file,event,event_group,window_start_sec,window_end_sec,channel,rms,line_length,hf_ratio_20_30
251215_000007_EEG_7.csv,13:17:39 Глаза закрыты,eyes_closed,5.0,9.0,POLY3,8.329340195039492,0.7350615888232691,0.07116993240317311
251215_000007_EEG_7.csv,13:17:39 Глаза закрыты,eyes_closed,6.0,10.0,POLY3,8.328196934339708,0.7222919203350541,0.059462863294173
251215_000007_EEG_7.csv,13:17:39 Глаза закрыты,eyes_closed,7.0,11.0,POLY3,7.7677199571203,0.6935507667251296,0.05087453837108127
251215_000007_EEG_7.csv,13:17:39 Глаза закрыты,eyes_closed,8.0,12.0,POLY3,7.761385022476778,0.7002005870535832,0.04950857458173603
251215_000007_EEG_7.csv,13:17:39 Глаза закрыты,eyes_closed,9.0,13.0,POLY3,7.43063315666432,0.7003495516561005,0.06697340910372512
251215_000007_EEG_7.csv,13:17:39 Глаза закрыты,eyes_closed,10.0,14.0,POLY3,7.590997511130225,0.7234649466948166,0.06193565417397625
251215_000007_EEG_7.csv,13:17:39 Глаза закрыты,eyes_closed,11.0,15.0,POLY3,7.74873254913001,0.7505852111848017,0.07449337793570922
251215_000007_EEG_7.csv,13:17:39 Глаза закрыты,eyes_closed,12.0,16.0,POLY3,7.608100004051364,0.7303132219987283,0.06686136288886028
251215_000007_EEG_7.csv,13:17:39 Глаза закрыты,eyes_closed,13.0,17.0,POLY3,6.86423988051949,0.755857044303232,0.10128877700107732
251215_000007_EEG_7.csv,13:17:39 Глаза закрыты,eyes_closed,14.0,18.0,POLY3,7.297946313882417,0.7559950190078857,0.10072328927890604
251215_000007_EEG_7.csv,13:17:39 Глаза закрыты,eyes_closed,15.0,19.0,POLY3,6.899157141446698,0.7264570058241231,0.10930887064283058
251215_000007_EEG_7.csv,13:17:39 Глаза закрыты,eyes_closed,16.0,20.0,POLY3,9.009525219649248,0.7660373119419913,0.07628850227146451
251215_000007_EEG_7.csv,13:17:39 Глаза закрыты,eyes_closed,17.0,21.0,POLY3,9.216720662472357,0.7489868989949582,0.04103239927864523
251215_000007_EEG_7.csv,13:17:39 Глаза закрыты,eyes_closed,18.0,22.0,POLY3,8.989842379801996,0.7101619039829876,0.03499987903979464
251215_000007_EEG_7.csv,13:17:39 Глаза закрыты,eyes_closed,19.0,23.0,POLY3,9.16107436821065,0.7332527628640488,0.03533011983839777
251215_000007_EEG_7.csv,13:17:39 Глаза закрыты,eyes_closed,20.0,24.0,POLY3,7.394005470715279,0.7250301825661013,0.06318269338337498
251215_000007_EEG_7.csv,13:17:39 Глаза закрыты,eyes_closed,21.0,25.0,POLY3,7.392660093227391,0.7402730407488045,0.08691969750895451
251215_000007_EEG_7.csv,13:17:39 Глаза закрыты,eyes_closed,22.0,26.0,POLY3,6.96767078968265,0.735901007167735,0.0893964066729129
251215_000007_EEG_7.csv,13:17:39 Глаза закрыты,eyes_closed,23.0,27.0,POLY3,7.182559845665658,0.7079750631786521,0.0820361733152274
251215_000007_EEG_7.csv,13:17:39 Глаза закрыты,eyes_closed,24.0,28.0,POLY3,7.826982997068218,0.7144528719504728,0.0621954555819995
251215_000007_EEG_7.csv,13:17:39 Глаза закрыты,eyes_closed,25.0,29.0,POLY3,8.184854773774868,0.6970459298698191,0.06083168348257831
251215_000007_EEG_7.csv,13:17:39 Глаза закрыты,eyes_closed,26.0,30.0,POLY3,8.353851909310142,0.7061473335920805,0.06508891732702192
251215_000007_EEG_8.csv,13:18:09 Глаза открыты,eyes_open,0.0,4.0,POLY3,8.009642038728478,0.736351647426119,0.07065520687744108
251215_000007_EEG_8.csv,13:18:09 Глаза открыты,eyes_open,1.0,5.0,POLY3,7.420293416054211,0.7297565475093866,0.05777017252596022
251215_000007_EEG_8.csv,13:18:09 Глаза открыты,eyes_open,2.0,6.0,POLY3,7.524450734911343,0.7147404971454104,0.0597547294433089
251215_000007_EEG_8.csv,13:18:09 Глаза открыты,eyes_open,3.0,7.0,POLY3,7.983371113178574,0.7151014376608331,0.07306249387544046
251215_000007_EEG_8.csv,13:18:09 Глаза открыты,eyes_open,4.0,8.0,POLY3,7.871746896178557,0.7117620663026933,0.07367093044130057
251215_000007_EEG_8.csv,13:18:09 Глаза открыты,eyes_open,5.0,9.0,POLY3,7.75995021640814,0.705007923122238,0.061360498178936275
251215_000007_EEG_8.csv,13:18:09 Глаза открыты,eyes_open,6.0,10.0,POLY3,7.661357920666824,0.7286011448183115,0.05471269461918846
251215_000007_EEG_8.csv,13:18:09 Глаза открыты,eyes_open,7.0,11.0,POLY3,7.688136424577458,0.7458046583033602,0.07946648210842204
251215_000007_EEG_8.csv,13:18:09 Глаза открыты,eyes_open,8.0,12.0,POLY3,8.121193155998498,0.7325933373540323,0.07572262473534144
251215_000007_EEG_8.csv,13:18:09 Глаза открыты,eyes_open,9.0,13.0,POLY3,7.823371312330752,0.7453148830432791,0.08080531020346701
251215_000007_EEG_8.csv,13:18:09 Глаза открыты,eyes_open,10.0,14.0,POLY3,8.20012756961861,0.7188495485661179,0.061900147582626935
251215_000007_EEG_8.csv,13:18:09 Глаза открыты,eyes_open,11.0,15.0,POLY3,8.210494068737306,0.7277113525037537,0.0704063190951643
251215_000007_EEG_8.csv,13:18:09 Глаза открыты,eyes_open,12.0,16.0,POLY3,7.600498233988714,0.7162570798057092,0.05876268806961347
251215_000007_EEG_8.csv,13:18:09 Глаза открыты,eyes_open,13.0,17.0,POLY3,8.024642645767496,0.6973304180356411,0.05715673389220786
251215_000007_EEG_8.csv,13:18:09 Глаза открыты,eyes_open,14.0,18.0,POLY3,7.777595118902032,0.7213694144823563,0.06544811189464166
251215_000007_EEG_8.csv,13:18:09 Глаза открыты,eyes_open,15.0,19.0,POLY3,7.210973715481163,0.676297980097277,0.08247684571379817
251215_000007_EEG_8.csv,13:18:09 Глаза открыты,eyes_open,16.0,20.0,POLY3,6.75992077535533,0.6826814788616994,0.10859899163597374
251215_000007_EEG_8.csv,13:18:09 Глаза открыты,eyes_open,17.0,21.0,POLY3,7.156504313153992,0.7067129873779594,0.09581487407444608
251215_000007_EEG_8.csv,13:18:09 Глаза открыты,eyes_open,18.0,22.0,POLY3,7.007586142483323,0.6771014919269206,0.08478257889085296
251215_000007_EEG_8.csv,13:18:09 Глаза открыты,eyes_open,19.0,23.0,POLY3,7.991824179878831,0.7039435666324075,0.06927017784194216
251215_000007_EEG_8.csv,13:18:09 Глаза открыты,eyes_open,20.0,24.0,POLY3,8.217286317934114,0.7197282034731939,0.06104915416371448
251215_000007_EEG_8.csv,13:18:09 Глаза открыты,eyes_open,21.0,25.0,POLY3,8.172336899598651,0.694997461767335,0.04885902336759876
251215_000007_EEG_8.csv,13:18:09 Глаза открыты,eyes_open,22.0,26.0,POLY3,8.954133750549229,0.6886965191999426,0.03681728518558814
251215_000007_EEG_8.csv,13:18:09 Глаза открыты,eyes_open,23.0,27.0,POLY3,8.715316987736093,0.6918831844733389,0.04370108894207749
251215_000007_EEG_8.csv,13:18:09 Глаза открыты,eyes_open,24.0,28.0,POLY3,9.089622704001885,0.6971786300040208,0.05717882741444102
251215_000007_EEG_8.csv,13:18:09 Глаза открыты,eyes_open,25.0,29.0,POLY3,8.76027527061729,0.7117378351570284,0.06501162482402949
251215_000007_EEG_8.csv,13:18:09 Глаза открыты,eyes_open,26.0,30.0,POLY3,7.947488093492618,0.7022386404096724,0.06304002226279933
251215_000007_EEG_8.csv,13:18:09 Глаза открыты,eyes_open,27.0,31.0,POLY3,7.527079582477544,0.6795351575986593,0.05896645573638961
251215_000007_EEG_9.csv,13:18:41 Рука,movement,0.0,4.0,POLY3,6.65952649823348,0.7129219077364763,0.08733865349960367
251215_000007_EEG_9.csv,13:18:41 Рука,movement,1.0,5.0,POLY3,6.9798965451183514,0.7059558622739942,0.0770892753023243
251215_000007_EEG_9.csv,13:18:41 Рука,movement,2.0,6.0,POLY3,7.212209521811394,0.7075909625398537,0.06724594978938497
251215_000007_EEG_9.csv,13:18:41 Рука,movement,3.0,7.0,POLY3,7.576617429958694,0.678181788666909,0.06887318587231588
251215_000007_EEG_9.csv,13:18:41 Рука,movement,4.0,8.0,POLY3,7.674692185447408,0.6934328790106884,0.06152147323717735
251215_000007_EEG_9.csv,13:18:41 Рука,movement,5.0,9.0,POLY3,7.901206204957187,0.7238626635550466,0.06790201567702839
251215_000007_EEG_9.csv,13:18:41 Рука,movement,6.0,10.0,POLY3,7.39797583556789,0.7169291689619899,0.09380534553415797
251215_000007_EEG_9.csv,13:18:41 Рука,movement,7.0,11.0,POLY3,7.005620737241572,0.7604301462159938,0.10161503070766918
251215_000007_EEG_9.csv,13:18:41 Рука,movement,8.0,12.0,POLY3,7.024275660065646,0.7473408134987062,0.12323850753835229
251215_000007_EEG_9.csv,13:18:41 Рука,movement,9.0,13.0,POLY3,6.8612144118050535,0.7164600443134556,0.090565478542975
251215_000007_EEG_9.csv,13:18:41 Рука,movement,10.0,14.0,POLY3,7.448813159953176,0.7513298548138232,0.09872044796222729
251215_000007_EEG_9.csv,13:18:41 Рука,movement,11.0,15.0,POLY3,7.516974471552645,0.7830978489540942,0.07068326054667502
251215_000007_EEG_9.csv,13:18:41 Рука,movement,12.0,16.0,POLY3,7.853096954276711,0.7585068222888226,0.0888649644689824
251215_000007_EEG_9.csv,13:18:41 Рука,movement,13.0,17.0,POLY3,7.939302877854035,0.7924762899522217,0.07657815396688203
251215_000008_EEG_1.csv,13:27:00 Глаза закрыты,eyes_closed,0.0,4.0,POLY3,8.332530620772674,0.7035670865318451,0.06949094142951116
251215_000008_EEG_1.csv,13:27:00 Глаза закрыты,eyes_closed,1.0,5.0,POLY3,7.666094747927022,0.7003320268273812,0.0676183603615634
251215_000008_EEG_1.csv,13:27:00 Глаза закрыты,eyes_closed,2.0,6.0,POLY3,7.451981164500374,0.7251491314217833,0.06037277364224485
251215_000008_EEG_1.csv,13:27:00 Глаза закрыты,eyes_closed,3.0,7.0,POLY3,7.717649975001597,0.7364487807091111,0.07690235837032186
251215_000008_EEG_1.csv,13:27:00 Глаза закрыты,eyes_closed,4.0,8.0,POLY3,7.8880608159676076,0.7496844372667572,0.0733946780926253
251215_000008_EEG_1.csv,13:27:00 Глаза закрыты,eyes_closed,5.0,9.0,POLY3,7.487309002428952,0.7673146606591769,0.08950310048582208
251215_000008_EEG_1.csv,13:27:00 Глаза закрыты,eyes_closed,6.0,10.0,POLY3,7.8830585610713735,0.7500784192151801,0.0762167454015571
251215_000008_EEG_1.csv,13:27:00 Глаза закрыты,eyes_closed,7.0,11.0,POLY3,8.602068548538174,0.7403698742612225,0.07746130672147007
251215_000008_EEG_1.csv,13:27:00 Глаза закрыты,eyes_closed,8.0,12.0,POLY3,8.753859607873588,0.7586938217433314,0.07616668920029962
251215_000008_EEG_1.csv,13:27:00 Глаза закрыты,eyes_closed,9.0,13.0,POLY3,8.437533669980501,0.7409893877774394,0.08488527127048982
251215_000008_EEG_1.csv,13:27:00 Глаза закрыты,eyes_closed,10.0,14.0,POLY3,8.356811163050654,0.732243659665709,0.10484507610325976
251215_000008_EEG_1.csv,13:27:00 Глаза закрыты,eyes_closed,11.0,15.0,POLY3,7.8974194857095705,0.740129957478892,0.09787284568053854
251215_000008_EEG_1.csv,13:27:00 Глаза закрыты,eyes_closed,12.0,16.0,POLY3,7.724889407511294,0.730012370478192,0.08839769443169715
251215_000008_EEG_1.csv,13:27:00 Глаза закрыты,eyes_closed,13.0,17.0,POLY3,7.827805177786272,0.726188448267385,0.08810428099731925
251215_000008_EEG_1.csv,13:27:00 Глаза закрыты,eyes_closed,14.0,18.0,POLY3,7.702923973244883,0.7276570008772355,0.07922537886320463
251215_000008_EEG_1.csv,13:27:00 Глаза закрыты,eyes_closed,15.0,19.0,POLY3,7.371887883457091,0.7453162397953625,0.07861839580893042
251215_000008_EEG_1.csv,13:27:00 Глаза закрыты,eyes_closed,16.0,20.0,POLY3,7.501702071555622,0.7344126428392305,0.08012937658721628
251215_000008_EEG_1.csv,13:27:00 Глаза закрыты,eyes_closed,17.0,21.0,POLY3,7.752413548390014,0.7626874028532579,0.08186619594833061
251215_000008_EEG_1.csv,13:27:00 Глаза закрыты,eyes_closed,18.0,22.0,POLY3,7.8411212368511745,0.7546266530037877,0.06431587342706915
251215_000008_EEG_1.csv,13:27:00 Глаза закрыты,eyes_closed,19.0,23.0,POLY3,8.228980863829316,0.7285377942520321,0.043972660150115625
251215_000008_EEG_1.csv,13:27:00 Глаза закрыты,eyes_closed,20.0,24.0,POLY3,8.287219538140985,0.717831383715356,0.049874998646439135
251215_000008_EEG_1.csv,13:27:00 Глаза закрыты,eyes_closed,21.0,25.0,POLY3,7.93650184147914,0.6841922921593857,0.0572162294831645
251215_000008_EEG_1.csv,13:27:00 Глаза закрыты,eyes_closed,22.0,26.0,POLY3,8.114323563353631,0.7060289017770123,0.07208642115492012
251215_000008_EEG_1.csv,13:27:00 Глаза закрыты,eyes_closed,23.0,27.0,POLY3,8.246532204787174,0.6885438832078996,0.06933146981971815
251215_000008_EEG_1.csv,13:27:00 Глаза закрыты,eyes_closed,24.0,28.0,POLY3,8.7366037360849,0.7100998741776717,0.060686166089879943
251215_000008_EEG_1.csv,13:27:00 Глаза закрыты,eyes_closed,25.0,29.0,POLY3,8.657226328880624,0.6987498884644298,0.06375579887484703
251215_000008_EEG_1.csv,13:27:00 Глаза закрыты,eyes_closed,26.0,30.0,POLY3,8.24204072481155,0.6754718384317419,0.05589985326276101
251215_000008_EEG_2.csv,13:27:31 Глаза открыты,eyes_open,0.0,4.0,POLY3,6.6222627369259985,0.6891738899174839,0.07723970493761187
251215_000008_EEG_2.csv,13:27:31 Глаза открыты,eyes_open,1.0,5.0,POLY3,7.347333488180327,0.7077030442781597,0.0665502583593437
251215_000008_EEG_2.csv,13:27:31 Глаза открыты,eyes_open,2.0,6.0,POLY3,7.436389292979917,0.6681648967823917,0.04715265880569543
251215_000008_EEG_2.csv,13:27:31 Глаза открыты,eyes_open,3.0,7.0,POLY3,7.848317657312118,0.7174745020540056,0.04895055204047618
251215_000008_EEG_2.csv,13:27:31 Глаза открыты,eyes_open,4.0,8.0,POLY3,8.482635049705584,0.6829694940278771,0.0391119280119009
251215_000008_EEG_2.csv,13:27:31 Глаза открыты,eyes_open,5.0,9.0,POLY3,7.946411002482932,0.6781570116102028,0.05580568561090104
251215_000008_EEG_2.csv,13:27:31 Глаза открыты,eyes_open,6.0,10.0,POLY3,7.9876945197387,0.7077310473263878,0.0614660256597598
251215_000008_EEG_2.csv,13:27:31 Глаза открыты,eyes_open,7.0,11.0,POLY3,7.960369545160409,0.6750838143009995,0.07944968146956823
251215_000008_EEG_2.csv,13:27:31 Глаза открыты,eyes_open,8.0,12.0,POLY3,7.502140285374286,0.7160784335141221,0.0826011610085621
251215_000008_EEG_2.csv,13:27:31 Глаза открыты,eyes_open,9.0,13.0,POLY3,8.377500333379908,0.7096144690121445,0.07200067574931521
251215_000008_EEG_2.csv,13:27:31 Глаза открыты,eyes_open,10.0,14.0,POLY3,7.719961451737491,0.6749427055672669,0.08739813144837397
251215_000008_EEG_2.csv,13:27:31 Глаза открыты,eyes_open,11.0,15.0,POLY3,7.7996470504044675,0.7192580256207955,0.08700682842383328
251215_000008_EEG_2.csv,13:27:31 Глаза открыты,eyes_open,12.0,16.0,POLY3,7.868229126229665,0.718130301419413,0.10348865974335113
251215_000008_EEG_2.csv,13:27:31 Глаза открыты,eyes_open,13.0,17.0,POLY3,7.214225984732433,0.7068877779067311,0.07880099009039604
251215_000008_EEG_2.csv,13:27:31 Глаза открыты,eyes_open,14.0,18.0,POLY3,7.685031762323789,0.7261900355440686,0.07048709204125059
251215_000008_EEG_2.csv,13:27:31 Глаза открыты,eyes_open,15.0,19.0,POLY3,7.864121702879135,0.714149266988039,0.048687734099934196
251215_000008_EEG_2.csv,13:27:31 Глаза открыты,eyes_open,16.0,20.0,POLY3,7.7636277112817975,0.7135254346673974,0.05580258798631108
251215_000008_EEG_2.csv,13:27:31 Глаза открыты,eyes_open,17.0,21.0,POLY3,7.960400438478552,0.7248152578820903,0.05909615361552891
251215_000008_EEG_2.csv,13:27:31 Глаза открыты,eyes_open,18.0,22.0,POLY3,7.774285748165058,0.7718956943511288,0.07321035661169044
251215_000008_EEG_2.csv,13:27:31 Глаза открыты,eyes_open,19.0,23.0,POLY3,8.006859586244552,0.7701024326177465,0.06695779870404124
251215_000008_EEG_2.csv,13:27:31 Глаза открыты,eyes_open,20.0,24.0,POLY3,8.01650658979293,0.7288322962315548,0.06456216017181045
251215_000008_EEG_2.csv,13:27:31 Глаза открыты,eyes_open,21.0,25.0,POLY3,7.577658272991745,0.7476883225255364,0.05982067554390344
251215_000008_EEG_2.csv,13:27:31 Глаза открыты,eyes_open,22.0,26.0,POLY3,7.461289215004351,0.7048376933579886,0.05969385790903616
251215_000008_EEG_2.csv,13:27:31 Глаза открыты,eyes_open,23.0,27.0,POLY3,6.581856242995998,0.6840607655854068,0.06774128108155794
251215_000008_EEG_2.csv,13:27:31 Глаза открыты,eyes_open,24.0,28.0,POLY3,6.327192729301401,0.6718249586832867,0.0742860199365063
251215_000008_EEG_2.csv,13:27:31 Глаза открыты,eyes_open,25.0,29.0,POLY3,6.406046608343425,0.6506508369724352,0.06593451458454962
251215_000008_EEG_2.csv,13:27:31 Глаза открыты,eyes_open,26.0,30.0,POLY3,7.137050783456455,0.7011861731253687,0.06153237311376158
251215_000008_EEG_2.csv,13:27:31 Глаза открыты,eyes_open,27.0,31.0,POLY3,7.00424019106256,0.714238850740329,0.051785093297810995
251215_000008_EEG_3.csv,13:28:02 Рука,movement,0.0,4.0,POLY3,7.864736952842304,0.7395999393398074,0.07339744379653236
251215_000008_EEG_3.csv,13:28:02 Рука,movement,1.0,5.0,POLY3,8.358444975776527,0.7391547894055003,0.07153912292961698
251215_000008_EEG_3.csv,13:28:02 Рука,movement,2.0,6.0,POLY3,7.684849816150997,0.7171019487662311,0.0803181419687809
251215_000008_EEG_3.csv,13:28:02 Рука,movement,3.0,7.0,POLY3,7.574214085815366,0.7143805069887394,0.07852997357438589
251215_000008_EEG_3.csv,13:28:02 Рука,movement,4.0,8.0,POLY3,6.741842539722892,0.7027633912412578,0.08737629597370963
251215_000008_EEG_3.csv,13:28:02 Рука,movement,5.0,9.0,POLY3,6.818825941026498,0.6823036972202801,0.06536540832134702
251215_000008_EEG_3.csv,13:28:02 Рука,movement,6.0,10.0,POLY3,7.448117884699185,0.7077710070847827,0.0733712656695665
251215_000008_EEG_3.csv,13:28:02 Рука,movement,7.0,11.0,POLY3,8.058099437894652,0.7258078873697907,0.06069936162293548
251215_000008_EEG_3.csv,13:28:02 Рука,movement,8.0,12.0,POLY3,8.172165229373892,0.7222146980161365,0.05316167607327338
251215_000008_EEG_3.csv,13:28:02 Рука,movement,9.0,13.0,POLY3,7.7890167032171,0.7328158790332279,0.03429153588497852
251215_000008_EEG_3.csv,13:28:02 Рука,movement,10.0,14.0,POLY3,7.865363678067139,0.7257134664409828,0.0386950175029528
251215_000008_EEG_3.csv,13:28:02 Рука,movement,11.0,15.0,POLY3,7.906291684797184,0.7142053110472729,0.05188470282649525
251215_000008_EEG_3.csv,13:28:02 Рука,movement,12.0,16.0,POLY3,8.424559897995653,0.7089325784429377,0.051105986848670536
251215_000008_EEG_3.csv,13:28:02 Рука,movement,13.0,17.0,POLY3,7.974836463088046,0.7136099115410919,0.051749373992540884
251215_000008_EEG_3.csv,13:28:02 Рука,movement,14.0,18.0,POLY3,7.790669438460134,0.6943618253655157,0.07391842211500739
251215_000008_EEG_3.csv,13:28:02 Рука,movement,15.0,19.0,POLY3,7.675774973175608,0.7048499594887158,0.08522375429393494
251215_000008_EEG_3.csv,13:28:02 Рука,movement,16.0,20.0,POLY3,7.10544807206915,0.7207317888251408,0.1144950008604894
251215_000008_EEG_3.csv,13:28:02 Рука,movement,17.0,21.0,POLY3,7.389877297274159,0.6897649440784728,0.07432783096807315
251215_000008_EEG_3.csv,13:28:02 Рука,movement,18.0,22.0,POLY3,7.2579012995815795,0.6770083280255118,0.07520632676177698
251215_000008_EEG_3.csv,13:28:02 Рука,movement,19.0,23.0,POLY3,7.015955895175511,0.6560787138100969,0.055895070249472316
251215_000008_EEG_3.csv,13:28:02 Рука,movement,20.0,24.0,POLY3,6.683065466495476,0.6281790396772109,0.061268404803500924
251215_000008_EEG_3.csv,13:28:02 Рука,movement,21.0,25.0,POLY3,6.63354065145067,0.6474526071365411,0.06373800700197585
251215_000008_EEG_3.csv,13:28:02 Рука,movement,22.0,26.0,POLY3,6.963037601578271,0.6452290533012658,0.06838223631546553
251215_000008_EEG_3.csv,13:28:02 Рука,movement,23.0,27.0,POLY3,6.97117097483048,0.656908086497376,0.06912528496370327
251215_000008_EEG_3.csv,13:28:02 Рука,movement,24.0,28.0,POLY3,7.046501035061109,0.6898083456030033,0.06352289697819892
251215_000008_EEG_3.csv,13:28:02 Рука,movement,25.0,29.0,POLY3,7.497716347384858,0.6816490903041124,0.07217105356151458
251215_000008_EEG_3.csv,13:28:02 Рука,movement,26.0,30.0,POLY3,7.4906700717818495,0.7238907486611729,0.07580173726063993
251215_000008_EEG_4.csv,13:28:32 Глаза закрыты,eyes_closed,0.0,4.0,POLY3,7.061722360113401,0.7456782746783734,0.06347262555260177
251215_000008_EEG_4.csv,13:28:32 Глаза закрыты,eyes_closed,1.0,5.0,POLY3,6.622109645210024,0.7456536004839122,0.07902869535229733
251215_000008_EEG_4.csv,13:28:32 Глаза закрыты,eyes_closed,2.0,6.0,POLY3,6.786911729669556,0.7562175126887328,0.0966773144145487
251215_000008_EEG_4.csv,13:28:32 Глаза закрыты,eyes_closed,3.0,7.0,POLY3,7.221532433823281,0.7539892892552188,0.10418190022128374
251215_000008_EEG_4.csv,13:28:32 Глаза закрыты,eyes_closed,4.0,8.0,POLY3,7.837508193113338,0.7324687434343223,0.07899195472477907
251215_000008_EEG_4.csv,13:28:32 Глаза закрыты,eyes_closed,5.0,9.0,POLY3,7.7481295086095665,0.731040987724508,0.07462853099419588
251215_000008_EEG_4.csv,13:28:32 Глаза закрыты,eyes_closed,6.0,10.0,POLY3,7.499355831487832,0.7001012418784736,0.08103857599264755
251215_000008_EEG_4.csv,13:28:32 Глаза закрыты,eyes_closed,7.0,11.0,POLY3,7.199307390810859,0.7013965497201183,0.08446232423915198
251215_000008_EEG_4.csv,13:28:32 Глаза закрыты,eyes_closed,8.0,12.0,POLY3,6.660695250009377,0.6808916322456519,0.07497221362953248
251215_000008_EEG_4.csv,13:28:32 Глаза закрыты,eyes_closed,9.0,13.0,POLY3,7.079705355151071,0.6517290017996947,0.053803888081556894
251215_000008_EEG_4.csv,13:28:32 Глаза закрыты,eyes_closed,10.0,14.0,POLY3,7.772774500928896,0.672994858738428,0.054145628105527865
251215_000008_EEG_4.csv,13:28:32 Глаза закрыты,eyes_closed,11.0,15.0,POLY3,7.819790736861081,0.667525315615404,0.05460213623043436
251215_000008_EEG_4.csv,13:28:32 Глаза закрыты,eyes_closed,12.0,16.0,POLY3,7.806335985885076,0.6580801533661348,0.05732459490236391
251215_000008_EEG_4.csv,13:28:32 Глаза закрыты,eyes_closed,13.0,17.0,POLY3,8.580125775241092,0.7036006586878435,0.044499503500956265
251215_000008_EEG_4.csv,13:28:32 Глаза закрыты,eyes_closed,14.0,18.0,POLY3,7.918956934762398,0.7207696386275643,0.04877747947287849
251215_000008_EEG_4.csv,13:28:32 Глаза закрыты,eyes_closed,15.0,19.0,POLY3,7.7794561395789685,0.7165350300341563,0.0508000895688386
251215_000008_EEG_4.csv,13:28:32 Глаза закрыты,eyes_closed,16.0,20.0,POLY3,7.779037906903913,0.7636508767274055,0.0979356102216803
251215_000008_EEG_4.csv,13:28:32 Глаза закрыты,eyes_closed,17.0,21.0,POLY3,7.505826155514457,0.7567645436087471,0.0760408793950965
251215_000008_EEG_4.csv,13:28:32 Глаза закрыты,eyes_closed,18.0,22.0,POLY3,7.776475510597653,0.7593835925439016,0.08857373614963217
251215_000008_EEG_4.csv,13:28:32 Глаза закрыты,eyes_closed,19.0,23.0,POLY3,8.043630890649823,0.7792862727188732,0.0802094102288997
251215_000008_EEG_4.csv,13:28:32 Глаза закрыты,eyes_closed,20.0,24.0,POLY3,8.840363728815364,0.7776729551174982,0.09425599549937105
251215_000008_EEG_4.csv,13:28:32 Глаза закрыты,eyes_closed,21.0,25.0,POLY3,8.448906573914945,0.7289884678496992,0.06909592264792981
251215_000008_EEG_4.csv,13:28:32 Глаза закрыты,eyes_closed,22.0,26.0,POLY3,8.509178117510046,0.6968738710611582,0.05569960157486945
251215_000008_EEG_4.csv,13:28:32 Глаза закрыты,eyes_closed,23.0,27.0,POLY3,8.420468486498025,0.6659707550737334,0.04478004612929432
251215_000008_EEG_4.csv,13:28:32 Глаза закрыты,eyes_closed,24.0,28.0,POLY3,7.7102759399217335,0.6705243332004304,0.0632324843274494
251215_000008_EEG_5.csv,13:29:00 Глаза открыты,eyes_open,0.0,4.0,POLY3,7.374775147532994,0.6651052618286178,0.07831965889546359
251215_000008_EEG_5.csv,13:29:00 Глаза открыты,eyes_open,1.0,5.0,POLY3,7.076010451715975,0.671536724862516,0.0863965684638986
251215_000008_EEG_5.csv,13:29:00 Глаза открыты,eyes_open,2.0,6.0,POLY3,7.18044436674482,0.6884738444789852,0.06869433781438866
251215_000008_EEG_5.csv,13:29:00 Глаза открыты,eyes_open,3.0,7.0,POLY3,7.067832140164043,0.7229407291642603,0.07984771602714395
251215_000008_EEG_5.csv,13:29:00 Глаза открыты,eyes_open,4.0,8.0,POLY3,7.171712649534131,0.7499021571185622,0.10085705875511354
251215_000008_EEG_5.csv,13:29:00 Глаза открыты,eyes_open,5.0,9.0,POLY3,7.665618489781178,0.754046973589781,0.10885488696274902
251215_000008_EEG_5.csv,13:29:00 Глаза открыты,eyes_open,6.0,10.0,POLY3,8.371564346067354,0.7256405913190488,0.10538502089382697
251215_000008_EEG_5.csv,13:29:00 Глаза открыты,eyes_open,7.0,11.0,POLY3,8.457449982964885,0.7148900045347963,0.07106786525906955
251215_000008_EEG_5.csv,13:29:00 Глаза открыты,eyes_open,8.0,12.0,POLY3,8.529645056743018,0.6895863244243934,0.05570223783013255
251215_000008_EEG_5.csv,13:29:00 Глаза открыты,eyes_open,9.0,13.0,POLY3,8.927512433231604,0.7163544863358776,0.05947604931880479
251215_000008_EEG_5.csv,13:29:00 Глаза открыты,eyes_open,10.0,14.0,POLY3,8.311585019582768,0.7312435549077066,0.06097508878770703
251215_000008_EEG_5.csv,13:29:00 Глаза открыты,eyes_open,11.0,15.0,POLY3,8.177270576661964,0.7120208432052302,0.06700117875024482
251215_000008_EEG_5.csv,13:29:00 Глаза открыты,eyes_open,12.0,16.0,POLY3,8.483876811163018,0.7099755340775971,0.05138241962075602
251215_000008_EEG_5.csv,13:29:00 Глаза открыты,eyes_open,13.0,17.0,POLY3,7.79674070890015,0.6969289014254089,0.047643575994529085
251215_000008_EEG_5.csv,13:29:00 Глаза открыты,eyes_open,14.0,18.0,POLY3,7.444370936130997,0.6940906713240036,0.061658950408259736
251215_000008_EEG_5.csv,13:29:00 Глаза открыты,eyes_open,15.0,19.0,POLY3,7.208233395096965,0.7033689611496114,0.07176506109717619
251215_000008_EEG_5.csv,13:29:00 Глаза открыты,eyes_open,16.0,20.0,POLY3,6.576537598630507,0.7187669237970312,0.08643332701859636
251215_000008_EEG_5.csv,13:29:00 Глаза открыты,eyes_open,17.0,21.0,POLY3,6.481375648746269,0.6879171032897674,0.08124023676339787
251215_000008_EEG_5.csv,13:29:00 Глаза открыты,eyes_open,18.0,22.0,POLY3,6.37560117210164,0.7095195923151524,0.07831182351782012
